ts_utc,y_true,primary,weather_augmented,fundamentals_calendar,no_renewables,calendar_only
2025-10-02 13:00:00+00:00,80.6625,58.23856979595629,64.61849852977123,71.33579007002206,8.729351989429551,78.46758300914662
2025-10-02 14:00:00+00:00,91.445,80.57452919750583,79.4981246694755,87.32027278044475,29.721180299152785,92.62707839404379
2025-10-02 15:00:00+00:00,113.32,119.58598455974229,116.4352640383645,110.10010398722588,79.35753592456304,116.02507603210609
2025-10-02 16:00:00+00:00,167.925,140.85836731063736,135.31560356339097,175.12144666434952,132.99779627034445,142.00963148832412
2025-10-02 17:00:00+00:00,176.8375,191.7420193047767,181.93717748540536,203.06334819166761,243.54747638240426,139.07278186389428
2025-10-02 18:00:00+00:00,109.92,125.58915540465044,120.40731409013497,121.96229380767541,114.95884178845446,111.73038622259489
2025-10-02 19:00:00+00:00,90.855,102.7269265020545,103.01846118579788,106.01965992143005,77.2213972257489,93.07901418717063
2025-10-02 20:00:00+00:00,96.6575,90.53961968420394,89.26807706523246,95.57363531372708,68.48613104881632,88.27643956012332
2025-10-02 21:00:00+00:00,82.0925,80.74015103650918,80.77998460701176,80.57497505550268,49.932761720508864,77.56545326387537
2025-10-02 22:00:00+00:00,85.9325,74.6710788581972,73.10840608280047,68.82204313041868,52.121344736659424,77.858692825686
2025-10-02 23:00:00+00:00,77.14,72.0254651377055,69.08228300471033,63.219157371996985,34.4472554386338,73.67027961300765
2025-10-03 00:00:00+00:00,71.75,70.05158088058951,69.34393121164379,61.968084952482094,34.262018117965866,74.33546380304475
2025-10-03 01:00:00+00:00,73.9075,71.19103507110185,71.9426153489031,58.14978227359784,35.09832716375231,72.24925779535135
2025-10-03 02:00:00+00:00,76.2875,68.81934516049509,71.58219691051677,55.57608856037692,48.31521960450219,73.09477440403347
2025-10-03 03:00:00+00:00,77.98,72.0316502211535,74.78484240313323,57.72292131852943,66.46510082668026,74.38709360584984
2025-10-03 04:00:00+00:00,93.78,85.80550970047503,85.94378656273592,59.970364557502386,83.6569522813806,80.86493150380925
2025-10-03 05:00:00+00:00,100.4175,100.6076354769221,100.95794114201381,63.02985148577103,105.8315144675805,83.83061586836065
2025-10-03 06:00:00+00:00,103.68,74.47687224708169,70.41614656649544,57.5098049626688,98.83891943986839,86.89085675537694
2025-10-03 07:00:00+00:00,83.9025,36.12707208200364,43.498887560671506,32.99578625768983,70.23059053337539,73.40491482445076
2025-10-03 08:00:00+00:00,59.9975,15.899734512856496,30.024679909679698,20.740790521597372,48.917762556745544,61.111825416384754
2025-10-03 09:00:00+00:00,40.5025,-8.851755270597968,4.432710533836802,5.382641492134929,6.040469548209852,51.65055365644402
2025-10-03 10:00:00+00:00,26.3525,-27.768743196500296,-15.394169803172948,-11.00351478848177,6.453556031482195,44.51705714181977
2025-10-03 11:00:00+00:00,16.502499999999998,-25.56009491251705,-12.3573178885425,-16.928393736432085,-3.6506686684561176,42.717356699965215
2025-10-03 12:00:00+00:00,26.2025,-10.364248489311343,2.661622100696378,-9.012250982912747,-0.07504650800530686,44.22368678769099
2025-10-03 13:00:00+00:00,49.8825,-0.987308112063844,16.047444015097522,7.033830548623384,12.380102544329732,51.956797785199676
2025-10-03 14:00:00+00:00,63.3925,27.505497943242897,32.376756031488,18.67050219271649,57.80932699850938,68.28857113038983
2025-10-03 15:00:00+00:00,89.9,61.90201038358854,51.25488949649054,50.1530243349945,80.45193744120779,84.89223505933336
2025-10-03 16:00:00+00:00,120.76,93.1854477370059,89.96691226628793,62.044600454842154,94.47201370979869,125.55752970988213
2025-10-03 17:00:00+00:00,109.01,91.43730960212277,88.42003416735015,64.75558723280824,154.87221151986805,125.48850238077104
2025-10-03 18:00:00+00:00,75.03999999999999,67.85009277480032,61.26897378887826,48.872301281205004,140.22673229147773,116.66442120228311
2025-10-03 19:00:00+00:00,43.4425,45.049373297229856,45.163521743075705,25.238303373232828,102.88031396585122,104.498858822191
2025-10-03 20:00:00+00:00,25.4025,39.20193810617953,40.231394078767856,15.477262731448612,104.40913957914604,99.2863254061264
2025-10-03 21:00:00+00:00,11.1075,21.99671209680604,23.868501505494535,0.5075399456548618,75.09187245827113,90.05796243722357
2025-10-03 22:00:00+00:00,0.7250000000000001,28.816414504358377,22.50204815975105,1.9862989597090148,101.15168886685132,88.33285805304637
2025-10-03 23:00:00+00:00,-0.01,29.28118807067151,24.184650653183546,-4.731031362308718,94.60730235217187,84.35940652701778
2025-10-04 00:00:00+00:00,-0.0425,23.836192727321,15.506878818824255,-3.8149675448383076,88.12828423517011,83.8869854578975
2025-10-04 01:00:00+00:00,-0.0975,9.154703636449048,9.091319993488847,-3.8465640666963687,90.07158960200238,80.99509102257223
2025-10-04 02:00:00+00:00,-1.1275,7.474035428261227,2.7067661913656953,-3.8173831409360157,88.8970651311037,81.45957638575378
2025-10-04 03:00:00+00:00,-1.905,2.389879934477388,-4.909817636475842,-4.893705963580407,97.15082520598133,81.8688198377144
2025-10-04 04:00:00+00:00,-1.915,4.5220962798282525,-0.9719623877945588,-6.365970709252141,88.48174073467113,87.39956601115529
2025-10-04 05:00:00+00:00,-0.775,12.38493319212097,11.43908433119861,5.350595997079291,84.12722471959884,99.01698727776908
2025-10-04 06:00:00+00:00,-0.3,27.333659981077837,22.789271490106373,13.731938597184687,85.94483894324728,101.85420924380054
2025-10-04 07:00:00+00:00,-0.1625,7.696886145309908,8.325573324028916,11.522115543419982,89.70010516121783,92.49386169583423
2025-10-04 08:00:00+00:00,-0.09,7.870426400409257,3.894832575361148,13.051819798654599,79.49034962377193,71.1118841210948
2025-10-04 09:00:00+00:00,-0.0975,7.839118108706737,5.746008701401147,8.520403818381379,56.82061817226131,58.07654340486981
2025-10-04 10:00:00+00:00,-0.08,6.744200987703957,1.4279198017159545,3.687036125499438,45.21714108596447,51.208273834949594
2025-10-04 11:00:00+00:00,-0.44,0.1543631401448608,-1.0716830094373064,-1.0403122990735298,36.60450316553636,47.48695712016023
2025-10-04 12:00:00+00:00,-2.045,-1.6637182104546402,-5.026080781266679,-5.950817321642035,41.104851372472766,51.81444940088979
2025-10-04 13:00:00+00:00,-2.605,-1.2484932820184391,-0.2841151814881565,-5.408537418067871,54.749953953972785,64.12848036599698
2025-10-04 14:00:00+00:00,-0.095,2.7273308498525233,2.7585384420997654,4.624247943027056,74.22212174242834,83.79727711487561
2025-10-04 15:00:00+00:00,-0.0925,17.55518032809288,17.632931732217003,5.8565386348894215,85.96012064288993,102.78904999132529
2025-10-04 16:00:00+00:00,1.105,45.64825264758157,38.2810107246522,9.199614585585312,93.68597424041712,128.09145791498165
2025-10-04 17:00:00+00:00,3.23,43.542084759804794,46.59792204174948,12.74646519473561,134.84137626576285,114.84839468046246
2025-10-04 18:00:00+00:00,0.3225,30.80994048680493,24.725054181591055,0.6653985730272183,96.22334354656671,89.11030099596528
2025-10-04 19:00:00+00:00,-0.0949999999999999,11.164543813768136,10.681324089577778,-5.32449356953829,73.53001239600863,80.82732222472644
2025-10-04 20:00:00+00:00,-0.0525,12.13842890550726,8.672202693578374,-5.39759953355355,67.70359734119927,75.98037936387769
2025-10-04 21:00:00+00:00,-0.3425,-8.534983782161142,-3.180852304005887,-10.833687859760506,44.604368317694224,66.38140693630471
2025-10-04 22:00:00+00:00,-0.7475,-2.339358832714145,-0.5799331137413529,-12.32503258695777,38.26452822933019,58.12562717374413
2025-10-04 23:00:00+00:00,-1.4025,-18.00754055308886,-14.25654527040397,-15.993867285287239,26.22279923801496,53.11990825437843
2025-10-05 00:00:00+00:00,-4.19,-16.187636131171075,-12.431320995112046,-21.929566357151327,22.699038497162103,54.656785607386
2025-10-05 01:00:00+00:00,-4.3775,-14.102258298141289,-11.715830561097155,-24.536568045028144,19.87394700805928,50.88751821170933
2025-10-05 02:00:00+00:00,-4.98,-13.964510585184277,-13.827630335472287,-24.66959663085527,19.978134268662526,52.510630107668234
2025-10-05 03:00:00+00:00,-4.4575,-0.5277625739630749,-7.645638611282387,-20.82875475794157,19.932608133686013,53.12187825019281
2025-10-05 04:00:00+00:00,-3.76,-0.8934065934848073,-1.7994725540702585,-15.29273654986707,25.254517777452584,53.47859981499305
2025-10-05 05:00:00+00:00,-1.505,-0.0570840964711614,8.245706527131299,-7.7037363964451675,43.26349382057019,60.20938697210299
2025-10-05 06:00:00+00:00,-0.0875,1.757325527532664,8.838518752909435,-4.58015669999732,48.99522463394217,55.68771520427068
2025-10-05 07:00:00+00:00,-1.3925,3.526676566337154,4.931213898613419,-13.272193056336988,51.54240276442589,45.16437743631123
2025-10-05 08:00:00+00:00,-3.33,-1.8565703776638016,-0.20146977160093205,-12.851644996601788,39.98501228008694,26.44459487623301
2025-10-05 09:00:00+00:00,-2.0175,-8.430374967580542,-7.277106540998972,-6.580934362061154,29.319206447432123,16.105124708810575
2025-10-05 10:00:00+00:00,-3.415,-12.11909183839242,-11.005092166765875,-12.911139967309643,31.653977480760556,9.586637995215098
2025-10-05 11:00:00+00:00,-3.3875,-10.904325673734812,-13.151012956695023,-15.252736310377049,22.142850392109672,4.790625832519678
2025-10-05 12:00:00+00:00,-2.9425,-12.975348842550794,-11.449728769575342,-17.996594167237543,14.903628998077949,8.809950386831957
2025-10-05 13:00:00+00:00,-2.3925,-7.514305487486519,-3.0096345792719448,-17.15795205425917,21.4313389720061,23.156928423689394
2025-10-05 14:00:00+00:00,-0.6875,-0.7748231494486808,1.2215740447548873,-6.93564544645796,60.64148833955027,50.3513608841377
2025-10-05 15:00:00+00:00,0.8525,10.29246060578824,13.246878489148154,2.1888991282718226,90.7952278784869,72.69516372403201
2025-10-05 16:00:00+00:00,16.0825,34.78072484050084,43.46302054573791,15.075738511913451,113.61836143071197,96.04679807223651
2025-10-05 17:00:00+00:00,35.0475,44.59742163638364,47.07260521226176,20.069018253842334,106.33929847849966,85.91059502735555
2025-10-05 18:00:00+00:00,19.83,25.479002337357528,32.36109550968334,8.788728237420775,104.8065058024089,63.09415508772201
2025-10-05 19:00:00+00:00,5.4775,7.49987872748426,19.568282231444364,1.879937120153229,93.44656924994499,56.196790227695324
2025-10-05 20:00:00+00:00,5.202500000000001,14.156944380158468,21.622227636622533,3.727288463373457,87.26041677859858,54.19852737963669
2025-10-05 21:00:00+00:00,4.075,5.39518006934245,13.082837939616782,-4.306068659889622,71.58909330121621,45.410574907527334
2025-10-05 22:00:00+00:00,20.845,14.575393729429992,25.742553222148445,2.4514290641728564,73.45986327182486,48.5876646028141
2025-10-05 23:00:00+00:00,10.0475,7.8244488495139874,19.708408511528706,-2.799400918125069,69.79142413701528,43.12111191295322
2025-10-06 00:00:00+00:00,9.1025,11.099294124550353,19.712815842467744,1.3527871324405893,67.58862621106687,41.28921663716316
2025-10-06 01:00:00+00:00,10.7325,9.918019804018146,17.843408714892817,-2.960969988442513,69.02923064050013,39.81775271151591
2025-10-06 02:00:00+00:00,16.8,11.796316158784403,22.554383802723063,-0.25622009604367085,70.42078091606751,42.72395977656966
2025-10-06 03:00:00+00:00,22.6025,25.52173327972948,36.049847851591196,15.156611717394687,83.13763151278052,51.95148067225742
2025-10-06 04:00:00+00:00,68.585,62.93058877501601,67.95728156731732,46.096142302412574,127.87671320969832,82.75847840032138
2025-10-06 05:00:00+00:00,105.0525,99.62156157303188,101.01768038285417,78.97160524080795,147.98623110834077,122.33298510884293
2025-10-06 06:00:00+00:00,121.7675,108.99984833944464,108.14784512567456,87.26227681405712,149.04850913908584,129.6090480176779
2025-10-06 07:00:00+00:00,121.1175,94.70741123518594,99.55619536173619,76.91794553078087,126.49788244605773,104.02212963888009
2025-10-06 08:00:00+00:00,100.5275,62.86557327860077,67.89551394412618,64.76799411442599,90.94083085801067,86.97244579917172
2025-10-06 09:00:00+00:00,89.3025,51.85252036742973,56.79972845197478,57.38727562158897,81.52310644806093,81.77303488488616
2025-10-06 10:00:00+00:00,87.325,47.971826664826885,57.19261689742133,51.57356822190224,72.90356079529269,76.41420764608107
2025-10-06 11:00:00+00:00,84.5975,48.37833907777156,53.89262944920995,45.908052420862916,71.72306801556206,77.96873605523751
2025-10-06 12:00:00+00:00,92.3275,58.45327658225262,65.91870406508518,59.09030943214995,78.00478043143518,82.97997955685616
2025-10-06 13:00:00+00:00,94.5475,70.88766357238842,76.6426589117502,79.99872438588429,84.14688518872124,96.2758262773341
2025-10-06 14:00:00+00:00,104.7725,95.7325950099491,96.58092550073765,89.0443129079761,90.46332794410796,112.42138625978767
2025-10-06 15:00:00+00:00,120.29,138.20937050335056,135.19341978310746,99.41777174817722,141.25837165944134,143.33785459341158
2025-10-06 16:00:00+00:00,141.5875,136.76334544859438,142.07114107790707,118.7767028414809,161.9673624335273,199.39878206241673
2025-10-06 17:00:00+00:00,168.315,139.3360007712761,143.21920984534873,129.36006190275327,176.48464794601776,196.60632858351954
2025-10-06 18:00:00+00:00,133.6775,125.6652398499143,134.20419596955534,110.82780475791724,141.15455275160528,135.18162962479252
2025-10-06 19:00:00+00:00,120.2025,116.86801384392253,121.77271347847756,97.3635768888129,128.44302592639033,104.0429916813545
2025-10-06 20:00:00+00:00,118.665,109.30158773382668,117.00713792943412,88.41224473537144,110.5276970293949,98.61572561955182
2025-10-06 21:00:00+00:00,105.5,97.0953226182808,98.88673638225318,83.71880779514244,88.82600058053691,87.67719606760652
2025-10-06 22:00:00+00:00,100.2625,106.75972036082317,108.90253123501333,88.09007661880086,96.64299580266028,70.78856137394571
2025-10-06 23:00:00+00:00,93.9875,104.57703718900206,107.47108798784708,91.0445667917832,86.13592013299788,66.31174350077605
2025-10-07 00:00:00+00:00,89.8175,102.25834708464453,105.96785344411066,86.28474531760166,83.73686078150189,65.54942596784548
2025-10-07 01:00:00+00:00,89.55,101.05603707330258,104.61803230040368,88.89684182667092,81.86727070320738,63.92823591632631
2025-10-07 02:00:00+00:00,92.975,103.16063773443469,102.97489367030533,88.66675416784426,80.19638643624401,65.12066051275248
2025-10-07 03:00:00+00:00,96.74,115.573343054415,117.25994620189476,91.51320569888479,89.78343620871635,72.33571329292748
2025-10-07 04:00:00+00:00,134.885,148.43578527120908,143.4261015928837,118.08088379913013,120.34985451766964,97.70413269543397
2025-10-07 05:00:00+00:00,228.555,221.59233825730567,222.015851470569,170.3320744668156,156.39147717199208,140.44941417891232
2025-10-07 06:00:00+00:00,287.67,250.94910106963232,235.34152326755245,203.53251073749598,172.65156101121408,142.91363702255165
2025-10-07 07:00:00+00:00,212.1825,182.5076016277905,188.7781014814093,200.4989657473606,137.8364892204608,111.40234445436157
2025-10-07 08:00:00+00:00,154.66,137.823737028199,144.64498743981815,147.69396676664775,96.98219093220531,93.45837739030031
2025-10-07 09:00:00+00:00,129.9075,122.77119003102771,120.4181695171969,114.87458256564292,87.68489751398928,88.0171231222112
2025-10-07 10:00:00+00:00,110.94,112.67480729515856,111.03456708306256,106.7723600401557,74.95156676919197,80.04405763317324
2025-10-07 11:00:00+00:00,106.1825,109.88734777241216,104.80261186780056,98.87987979484241,74.34637227854546,79.86245981092962
2025-10-07 12:00:00+00:00,105.3525,113.9257555603002,105.29364386246455,92.4960810642394,77.37028589389432,85.08376443637762
2025-10-07 13:00:00+00:00,113.16,116.51388535061665,110.77124598206915,111.3523399096812,92.89810123790984,96.36476715294745
2025-10-07 14:00:00+00:00,122.105,135.4026817838245,123.19532622277788,118.4733980733476,98.6169190091035,117.54798111730032
2025-10-07 15:00:00+00:00,151.84,170.67491375799864,170.54998227060733,176.08658819054463,106.57681916928446,142.12685738910315
2025-10-07 16:00:00+00:00,202.4175,232.53146731015192,237.83475599508577,245.99208274623956,130.4113726366622,176.18521986343416
2025-10-07 17:00:00+00:00,213.28,221.9652738848384,246.88512011748543,241.3988476664345,123.65629053940492,168.85281009477154
2025-10-07 18:00:00+00:00,146.34,150.5732459999189,156.80223742218564,138.58546293128427,104.92372005751231,112.38333475942106
2025-10-07 19:00:00+00:00,123.2425,123.25841778626948,118.58107620744421,108.44477615499602,102.01091025723473,95.95886419605553
2025-10-07 20:00:00+00:00,107.4225,117.36814871996803,115.66766118723733,106.91365812833146,100.55787309179465,90.42653499210846
2025-10-07 21:00:00+00:00,97.4825,100.0560274057767,98.4109707844015,97.83364646962833,83.86943936580833,79.70230304575291
2025-10-07 22:00:00+00:00,93.4525,95.74420114172148,97.5567644200912,94.19959222686654,78.86343948159254,74.50163899043541
2025-10-07 23:00:00+00:00,88.4375,88.91205046554994,91.12872283352536,85.70351826685899,71.26983981198514,69.43144271930397
2025-10-08 00:00:00+00:00,87.56,87.56474525452491,87.71330829037836,82.87225886950685,87.08154026037288,68.2183000573584
2025-10-08 01:00:00+00:00,86.975,88.27910235433814,87.01224353907772,83.06486752567429,90.54762008591175,66.16471689101776
2025-10-08 02:00:00+00:00,89.6725,87.31299799687156,86.86843015512167,84.31196533711939,78.08474509610318,68.62138469122883
2025-10-08 03:00:00+00:00,97.395,90.18803542781046,90.31251668200014,89.58506245128689,82.78761680191525,75.91211798808997
2025-10-08 04:00:00+00:00,117.1075,104.0865563296854,110.1239722561324,118.62305498651189,116.33021117059802,97.11221552148368
2025-10-08 05:00:00+00:00,155.58,175.24998996045116,177.00451452775576,148.5715570947446,202.05956729060566,128.46043365956297
2025-10-08 06:00:00+00:00,166.395,218.48425130610917,205.21080270326328,172.84254173725597,188.09129948831833,131.60335453561598
2025-10-08 07:00:00+00:00,135.17499999999998,145.7442334328633,144.8143058881198,134.72128430425812,128.0623297646357,103.00246692256212
2025-10-08 08:00:00+00:00,118.445,119.96247573569168,113.89299739751885,114.6333980775435,97.20072783097966,84.85316040340756
2025-10-08 09:00:00+00:00,103.325,111.19497099072473,108.1850582265011,104.18486689527008,83.95013080231365,75.39486418821849
2025-10-08 10:00:00+00:00,90.8225,95.3522633685096,96.27632714845814,93.44752165091192,69.93574515674166,67.03690881557401
2025-10-08 11:00:00+00:00,89.33500000000001,92.85744641922597,93.91647709909968,89.82821911383887,66.27951440012917,64.60817294560394
2025-10-08 12:00:00+00:00,90.4425,94.91219583153882,95.39671766721138,92.27462819761395,66.49581080676954,66.85061798842295
2025-10-08 13:00:00+00:00,99.4275,100.64682564829089,100.22782877587592,94.1281040388685,75.70433997691873,80.18583198331795
2025-10-08 14:00:00+00:00,117.465,109.63867492436516,108.78761955349937,99.15027431001306,81.9530754415177,101.77783621024757
2025-10-08 15:00:00+00:00,149.48000000000002,155.43556704159943,154.23991531295454,147.04879058039842,98.1723296826453,135.8518335193542
2025-10-08 16:00:00+00:00,183.8075,270.13330973554116,264.9436858169944,241.82948315445407,202.63174504594713,169.25361347639574
2025-10-08 17:00:00+00:00,199.0025,265.51772598253524,259.34271296639076,204.09718407307824,165.09950348782462,159.52067512735596
2025-10-08 18:00:00+00:00,141.695,141.90089899708323,144.22832718729143,127.57175750630884,94.679051386437,112.28542767858902
2025-10-08 19:00:00+00:00,114.74,117.68235117113387,115.29264353586929,106.17578594825657,79.83064522578847,97.4576054386493
2025-10-08 20:00:00+00:00,108.24,105.12450797824624,108.43351519504687,102.53194428680848,68.69891053806614,91.17786683609717
2025-10-08 21:00:00+00:00,97.8325,97.82428713094846,99.05394125221953,93.49305243368843,66.58424718840895,80.61238038517111
2025-10-08 22:00:00+00:00,97.215,96.02040318061668,96.90311971452466,97.17971997588634,64.78536363842092,70.44590404236624
2025-10-08 23:00:00+00:00,92.5825,91.2189861232508,93.4012213716494,92.25253454651474,46.242535942613955,65.06197464061968
2025-10-09 00:00:00+00:00,93.2625,87.52497283565408,89.39173397354455,92.98640144107924,32.47529728680809,62.88890907710629
2025-10-09 01:00:00+00:00,90.8175,86.89765499245159,88.0729018228806,92.10778455332724,40.44466611024874,61.1571087373436
2025-10-09 02:00:00+00:00,92.7,91.9947895982667,91.51082401515201,91.10972930114768,49.289187064448456,62.16950166572032
2025-10-09 03:00:00+00:00,101.1525,96.92479678641314,96.4739991102318,105.03855583475112,62.425632876738405,69.98310148594763
2025-10-09 04:00:00+00:00,125.58,114.5493381395354,116.84101468287771,123.55198021501526,91.50676350292296,95.62106620858961
2025-10-09 05:00:00+00:00,145.0,138.691729825742,132.8076838273163,148.16817175996303,126.11667773615807,125.19252296053526
2025-10-09 06:00:00+00:00,149.9,157.2703961009356,146.49770579839168,151.39328838349633,127.3311028099883,126.63442061267556
2025-10-09 07:00:00+00:00,132.4875,121.46818050577816,115.44658923447714,119.96537342677453,110.08399729108207,96.8649303195417
2025-10-09 08:00:00+00:00,109.6875,109.6598960703399,106.45406491789394,97.23600712826325,102.14594962966565,84.1998606530672
2025-10-09 09:00:00+00:00,96.9625,91.5665408570368,91.5614072386245,87.36506980064385,93.39982419948234,73.5737288066517
2025-10-09 10:00:00+00:00,91.0225,79.24493606557792,76.94757939089696,77.15587457771022,62.0153825219371,64.36145467112111
2025-10-09 11:00:00+00:00,83.3525,73.87264130351562,76.75583215268213,73.05239308924669,54.26264919922361,62.23259058379705
2025-10-09 12:00:00+00:00,83.2,72.9341545764236,76.16130804758461,67.36432046463253,61.70062882229794,67.22034485236415
2025-10-09 13:00:00+00:00,88.8275,72.76120684830373,75.85758244309704,67.31684989505077,84.07927024715428,79.58467444625587
2025-10-09 14:00:00+00:00,92.075,83.12813440994482,86.58069384675844,74.59162636800762,98.7948495517618,91.39069692841146
2025-10-09 15:00:00+00:00,110.01,100.53744697760337,103.73270168747608,94.35347699181149,116.69014380832206,116.2601169555337
2025-10-09 16:00:00+00:00,122.9075,112.75020891945348,119.26534789591017,115.63101343695357,131.34226914418858,145.37959396657942
2025-10-09 17:00:00+00:00,123.1125,99.9683606051818,108.44786143811758,112.48244869244374,125.12819242871306,145.21826568801168
2025-10-09 18:00:00+00:00,112.3625,94.18994695159152,96.8279100736877,92.87419275349286,122.90940583873326,113.05724723872902
2025-10-09 19:00:00+00:00,98.0925,86.11666513519734,86.69193408654931,80.53072375516838,91.46639071389416,94.98771283082861
2025-10-09 20:00:00+00:00,96.8325,83.11109907728307,84.97116217506482,73.6701354260125,88.71962293759722,90.84415541712563
2025-10-09 21:00:00+00:00,88.7,72.21584266881396,69.41548611516498,63.664125253844524,69.96704071256462,79.38944212900472
2025-10-09 22:00:00+00:00,88.01,58.51047047072635,52.49366826927905,47.95276459549422,72.95172619548164,81.35710874425914
2025-10-09 23:00:00+00:00,84.9675,54.98651276867669,51.20199670705936,40.926542625361016,62.251948053793676,77.1054324627926
2025-10-10 00:00:00+00:00,80.0875,52.596927880203296,48.0605226389547,38.13937296577119,62.822084824100244,75.45308903294242
2025-10-10 01:00:00+00:00,78.285,49.564573120203626,47.56883415202506,37.86176305123648,57.746469782254195,74.63624455726789
2025-10-10 02:00:00+00:00,79.21000000000001,55.01780813349232,50.58655746769028,39.67489581734778,60.445525668881395,75.99111830353624
2025-10-10 03:00:00+00:00,86.0725,68.30488782574533,60.128203279310576,53.328560146270625,80.38588479414732,84.83957457647853
2025-10-10 04:00:00+00:00,102.6375,89.56441993326693,85.85202280754012,71.45861564212119,98.00070550436052,106.35000337780272
2025-10-10 05:00:00+00:00,119.325,92.15534469108472,93.4654052722202,91.59024242694721,112.53268291574813,134.6377148484041
2025-10-10 06:00:00+00:00,122.6125,99.77498147897026,97.75315774089817,88.47271787217132,119.62969654307437,143.4945633406319
2025-10-10 07:00:00+00:00,107.765,92.0715096044042,85.66428520699908,72.97338623426856,103.0771759811878,116.11055645075169
2025-10-10 08:00:00+00:00,93.0075,81.38540960179724,75.91223644813067,68.70442179892551,96.08536042044665,97.27845935260488
2025-10-10 09:00:00+00:00,82.1175,69.94962303449182,64.66815550581954,66.88298985605327,80.84064105881903,84.04609073986869
2025-10-10 10:00:00+00:00,77.5325,54.990954979548555,56.63576702174427,56.4372743038386,63.33158220858013,73.96796494802956
2025-10-10 11:00:00+00:00,75.69,57.21345008136791,57.34331344926038,55.60497333943947,54.98151617979566,69.44185496200411
2025-10-10 12:00:00+00:00,77.2575,68.93121017840653,65.9687675585577,59.69936975687494,54.57180830083074,74.66435742457001
2025-10-10 13:00:00+00:00,88.89500000000001,73.60084671588652,73.30209896393103,66.65301285672635,60.901564257542184,85.11902528652556
2025-10-10 14:00:00+00:00,97.8575,87.23842191185925,85.96526617061448,76.4559685369632,81.79016553644396,100.07790686711073
2025-10-10 15:00:00+00:00,118.2,107.01429659196248,105.47207199205408,94.99335847397411,115.25911295864069,126.85571757628026
2025-10-10 16:00:00+00:00,120.605,113.0065090009477,117.55975273637661,121.55259446456931,103.8424152869151,164.92296292721596
2025-10-10 17:00:00+00:00,123.29,119.2683343258718,118.93104975965895,125.28098525698651,115.3664898033916,154.64439412800257
2025-10-10 18:00:00+00:00,115.39,114.37334837537966,115.96459621569885,110.47851335078047,122.64204225944945,113.24062664412766
2025-10-10 19:00:00+00:00,103.915,102.66647031654593,106.45951445664384,96.53589073182182,113.44873631005672,98.20351856640974
2025-10-10 20:00:00+00:00,97.7375,96.71301433036004,101.10965839574312,86.53450628317223,114.36745518792081,92.29076537380924
2025-10-10 21:00:00+00:00,93.35,90.24363520993376,92.47281119105074,78.0004500627506,94.46817850347509,82.70322872544106
2025-10-10 22:00:00+00:00,92.9675,85.5354151073493,84.87698254676006,76.61829494476304,90.6623294729788,75.41938544406602
2025-10-10 23:00:00+00:00,88.83500000000001,81.01181650024058,81.38436602464964,71.17014242211008,87.41331243632472,70.7466427122347
2025-10-11 00:00:00+00:00,87.3875,75.23618347117203,79.20835034501792,68.83029952814105,83.00409149130827,71.0342990427044
2025-10-11 01:00:00+00:00,84.175,74.00756986120561,77.81237260370051,68.56381658298118,70.86079741295528,67.4142467132622
2025-10-11 02:00:00+00:00,82.0275,75.91304580689796,77.91582390868693,69.41521935063977,72.80455132045934,66.32299828052567
2025-10-11 03:00:00+00:00,84.755,76.2722077914989,79.40710973056363,73.05444690411521,84.62921194564238,66.68652134473095
2025-10-11 04:00:00+00:00,90.265,82.68888719179309,83.37434298961925,77.08327948656525,90.10993958209005,69.59773582415629
2025-10-11 05:00:00+00:00,96.7525,86.32172372017834,85.27210184099624,85.61658794156963,88.19004320063249,78.86392256025734
2025-10-11 06:00:00+00:00,100.4,90.4136155478359,89.82305483821318,92.97623700716778,107.78715569763962,83.60447308524923
2025-10-11 07:00:00+00:00,92.96,85.87041270442484,89.55258355565748,81.48037519703632,88.65477840334103,72.57952926390583
2025-10-11 08:00:00+00:00,82.4325,64.61842442740898,61.29418929518293,66.84515314410898,72.16389149803742,56.62661172641071
2025-10-11 09:00:00+00:00,74.02,42.40474172933648,45.665438369484185,53.806497359896724,48.119451606359775,46.842801661584154
2025-10-11 10:00:00+00:00,55.4175,32.93506775622755,31.077122075686503,29.650137355399306,34.782154259677704,40.503733279002496
2025-10-11 11:00:00+00:00,46.7725,28.6540151632135,23.22339056712941,26.508599378960525,32.99270483003984,37.21811076604783
2025-10-11 12:00:00+00:00,51.03,33.48280033674337,25.592828915199078,28.313345455823512,31.46137738306281,39.9840807285907
2025-10-11 13:00:00+00:00,76.9425,58.38083330493586,58.98862336905535,50.80002346103718,54.060990306855565,52.521277369651806
2025-10-11 14:00:00+00:00,83.65,83.20257505617167,84.97902289945262,72.00771700418694,66.36554209778213,67.14816672973507
2025-10-11 15:00:00+00:00,114.005,106.8272999274544,109.09294289460009,98.44837016611247,96.32894506661697,84.03643186865331
2025-10-11 16:00:00+00:00,126.4375,120.59773261118956,122.2206992219245,129.15252044420706,111.23227092936992,106.02097309510827
2025-10-11 17:00:00+00:00,130.1725,128.56636965662187,129.37698014049153,134.66800004419048,116.5781732980767,97.21910083639717
2025-10-11 18:00:00+00:00,120.635,113.20154363580936,118.53724621039751,99.84239411664477,115.06437340984512,73.20843386582801
2025-10-11 19:00:00+00:00,112.545,100.6970084833176,106.23800028206489,95.55474228059147,95.88071819680685,62.917490185043036
