ts_utc,y_true,naive_w,ridge,ridge_hourly,lgbm
2025-07-09 08:00:00+00:00,84.68,81.06,70.23527558155796,80.08950464179475,77.88179878544584
2025-07-09 09:00:00+00:00,77.77,69.93,62.66397760921349,66.81457529804304,64.21002302806556
2025-07-09 10:00:00+00:00,65.67,36.12,48.96069766874618,49.34265204451057,41.85818202754886
2025-07-09 11:00:00+00:00,46.69,32.59,45.20834372376328,41.24544862370054,26.096737547014826
2025-07-09 12:00:00+00:00,37.78,46.61,45.74342448411745,37.99620011453368,24.25466976219762
2025-07-09 13:00:00+00:00,48.32,71.49,51.71553283785533,42.718590129535194,32.0986304616916
2025-07-09 14:00:00+00:00,71.13,79.6,63.608340719609046,53.24193062465725,56.46974054704535
2025-07-09 15:00:00+00:00,84.73,89.27,81.54807568870837,84.65715394808257,70.55732420189369
2025-07-09 16:00:00+00:00,99.01,113.99,100.29846017445216,106.5309502758619,95.34050595634143
2025-07-09 17:00:00+00:00,115.98,186.01,131.1546363637695,141.23682084108282,113.09020934872754
2025-07-09 18:00:00+00:00,135.34,240.07,155.06792144185036,178.79085924169573,179.00551210353427
2025-07-09 19:00:00+00:00,138.24,180.21,152.06963084544432,177.77592990624075,163.94782771376842
2025-07-09 20:00:00+00:00,119.79,134.93,142.56609427638642,127.43254936026091,136.51180980562037
2025-07-09 21:00:00+00:00,104.9,108.5,131.57771169237407,114.4034505412237,103.37073707140196
2025-07-09 22:00:00+00:00,100.91,83.49,116.72870972575141,114.60601849227011,107.67954979945797
2025-07-09 23:00:00+00:00,95.73,81.15,112.31756294792545,106.46506436142718,98.24194612264533
2025-07-10 00:00:00+00:00,89.1,79.0,112.22816939853813,104.00646359773827,97.16391859044707
2025-07-10 01:00:00+00:00,86.45,78.93,114.99146142288296,104.3433103706924,95.09402942292007
2025-07-10 02:00:00+00:00,87.97,80.88,118.8341200774066,106.31507874746626,96.14563503236184
2025-07-10 03:00:00+00:00,98.62,86.45,127.66936281430729,119.33050513483514,109.6224388047309
2025-07-10 04:00:00+00:00,107.61,104.92,135.66144012102842,138.04491977166822,127.81306522798918
2025-07-10 05:00:00+00:00,107.23,108.03,127.99265314749584,147.53602421213984,123.24230152503243
2025-07-10 06:00:00+00:00,105.35,104.9,110.13450838505138,132.54367508752088,109.34629550431812
2025-07-10 07:00:00+00:00,88.9,90.45,84.53675718949833,101.3828878395972,98.30163581506383
2025-07-10 08:00:00+00:00,82.0,75.06,67.43451231090906,76.73966902400159,78.49471116776839
2025-07-10 09:00:00+00:00,65.33,57.35,56.02142503416639,60.06402169456103,58.39055190767464
2025-07-10 10:00:00+00:00,45.22,42.16,46.45064674451167,44.143516394033014,45.508743667873205
2025-07-10 11:00:00+00:00,39.51,33.91,38.753157467527416,32.24653198983246,34.25003503423305
2025-07-10 12:00:00+00:00,39.55,24.72,38.45533806348848,30.63612851103084,32.47305448098212
2025-07-10 13:00:00+00:00,56.71,37.86,48.802129133737914,41.21924060959674,46.026656174279225
2025-07-10 14:00:00+00:00,76.8,58.57,67.75118303876583,56.134902535325416,67.11755788395973
2025-07-10 15:00:00+00:00,86.4,81.0,85.097243974428,86.07546308144879,83.84074767165761
2025-07-10 16:00:00+00:00,100.2,95.19,105.19785712274394,110.1006221240913,101.20841373417552
2025-07-10 17:00:00+00:00,114.39,107.2,125.73552307917157,138.42447583961592,123.57599148080995
2025-07-10 18:00:00+00:00,134.67,146.96,143.76425167771495,168.75458351213504,136.08385857853082
2025-07-10 19:00:00+00:00,132.7,166.67,147.22046711267785,162.30148741372545,136.77968898169576
2025-07-10 20:00:00+00:00,120.88,133.3,132.65007395196474,122.13589629114126,120.74847695150267
2025-07-10 21:00:00+00:00,107.69,117.03,122.04079290140365,108.9036995652904,103.43607887397461
2025-07-10 22:00:00+00:00,104.75,111.01,102.09055030052947,106.1484995219783,101.98877242598495
2025-07-10 23:00:00+00:00,99.57,105.45,99.31229213223227,99.50834334170003,95.79745834530183
2025-07-11 00:00:00+00:00,95.0,101.31,96.82156648174468,94.930250277186,92.07125342546193
2025-07-11 01:00:00+00:00,90.69,98.44,97.41058031365586,93.94917396469432,89.85662005789771
2025-07-11 02:00:00+00:00,91.53,103.2,101.54640760904981,95.25555160955007,90.59589042330394
2025-07-11 03:00:00+00:00,99.4,106.63,109.13952150891492,107.17689328687717,97.77401369482806
2025-07-11 04:00:00+00:00,107.41,122.38,113.34239499600994,120.31126551881827,108.73648005377878
2025-07-11 05:00:00+00:00,105.92,116.46,107.94739489207923,129.57087706164782,107.99098267591029
2025-07-11 06:00:00+00:00,105.18,100.0,97.05499906516626,117.71286439419751,103.94468541710563
2025-07-11 07:00:00+00:00,93.3,91.15,77.5587406242843,92.49871195929646,92.59773312991177
2025-07-11 08:00:00+00:00,82.9,70.01,62.26749604509932,70.65005594208834,79.9939693118257
2025-07-11 09:00:00+00:00,73.15,6.69,42.519108119668545,48.232073420769524,51.98107582577434
2025-07-11 10:00:00+00:00,63.82,-0.05,27.880728895986124,29.53401603868019,28.94560569050531
2025-07-11 11:00:00+00:00,42.16,-1.56,22.752501113666455,19.17279172624717,28.54181720531452
2025-07-11 12:00:00+00:00,32.04,-1.37,21.879992615861937,15.335689436478333,21.648666918199154
2025-07-11 13:00:00+00:00,38.1,-0.61,31.547043182565993,23.07064043570901,24.792849111548495
2025-07-11 14:00:00+00:00,59.55,2.39,45.676495485640004,32.784385349786554,50.08473100286
2025-07-11 15:00:00+00:00,83.15,62.04,63.34388985206881,56.87803543717803,68.6749679660516
2025-07-11 16:00:00+00:00,86.44,88.68,83.56157571092382,81.53358831524861,87.96054506467483
2025-07-11 17:00:00+00:00,101.93,110.0,102.87562299717301,110.88542525201589,104.8262681634693
2025-07-11 18:00:00+00:00,117.5,130.74,118.63995958979133,141.12006249749817,117.63848906264882
2025-07-11 19:00:00+00:00,118.08,150.1,118.26463246352144,141.2022464536015,115.82252899620165
2025-07-11 20:00:00+00:00,113.8,129.68,107.95259357611121,115.02315254589443,108.21121781023938
2025-07-11 21:00:00+00:00,103.82,107.99,97.40270092086848,93.36767106602949,99.18661571758574
2025-07-11 22:00:00+00:00,112.23,104.2,81.33769253090446,94.69166109737456,96.5768794423929
2025-07-11 23:00:00+00:00,104.57,94.98,78.02738713930461,88.34277546754514,91.843707831951
2025-07-12 00:00:00+00:00,103.68,96.5,76.19093684077203,83.95728315416483,90.6168809328402
2025-07-12 01:00:00+00:00,97.4,93.4,75.05874049614904,79.47655734474098,83.44782725356076
2025-07-12 02:00:00+00:00,93.33,94.5,77.51834441136094,77.44432577884734,81.10704192798906
2025-07-12 03:00:00+00:00,89.94,83.49,82.35134102054039,81.19868984381338,82.50772201602041
2025-07-12 04:00:00+00:00,85.27,84.47,85.45198528859443,79.43799419065752,90.93738785840796
2025-07-12 05:00:00+00:00,87.98,43.77,78.3369817815334,71.41901168040106,81.19129266475953
2025-07-12 06:00:00+00:00,83.8,17.86,71.60944240631729,63.10632140473238,64.1791297253485
2025-07-12 07:00:00+00:00,59.86,3.34,58.90173905029129,54.244473479279705,41.416851860893296
2025-07-12 08:00:00+00:00,18.19,0.0,47.87818393228366,47.4989705284854,11.52263193780061
2025-07-12 09:00:00+00:00,3.0,-0.08,40.181707924529675,42.67231366748035,12.220477809077577
2025-07-12 10:00:00+00:00,0.22,-1.01,36.40245304308267,32.92402493668746,18.64245535743537
2025-07-12 11:00:00+00:00,0.0,-2.05,29.448613907427628,19.213715420531493,15.160133949753916
2025-07-12 12:00:00+00:00,0.0,-2.11,28.83785375164915,16.27043053464253,9.07827173558042
2025-07-12 13:00:00+00:00,0.22,-2.01,37.49453928067738,28.92634331523442,11.479689211881324
2025-07-12 14:00:00+00:00,19.73,-2.26,54.28693981917017,45.68489796562632,25.720988853593436
2025-07-12 15:00:00+00:00,73.89,0.0,71.76933320925801,73.86490498083245,58.18758122523459
2025-07-12 16:00:00+00:00,106.2,41.25,83.36598500012003,92.16920695636247,83.7902017310391
2025-07-12 17:00:00+00:00,109.2,85.0,100.65433697727619,115.0178640177379,107.73883942486778
2025-07-12 18:00:00+00:00,120.0,111.01,114.5971798320181,140.1123253219483,116.83527114124153
2025-07-12 19:00:00+00:00,125.02,122.96,116.73950598502154,139.7998627394981,118.26580110548706
2025-07-12 20:00:00+00:00,125.0,117.14,112.795365481275,112.48511643106274,110.72253552280667
2025-07-12 21:00:00+00:00,115.42,108.21,106.73705159505906,106.22653267004894,106.62329989771567
2025-07-12 22:00:00+00:00,115.35,95.15,93.45791915754532,109.64510533033871,112.12441721804444
2025-07-12 23:00:00+00:00,109.14,89.5,90.69631177393904,102.8262472742623,106.31921209052084
2025-07-13 00:00:00+00:00,108.42,85.94,92.92740342757953,102.08180988734682,105.30727600872699
2025-07-13 01:00:00+00:00,107.35,83.95,94.64794433100818,99.45312102658968,101.28005510302195
2025-07-13 02:00:00+00:00,104.64,82.6,98.40271694099266,97.72472055651491,100.43258218569295
2025-07-13 03:00:00+00:00,100.85,82.0,102.28187776476278,100.107316287093,98.85698965417177
2025-07-13 04:00:00+00:00,95.8,78.46,101.15053811699175,96.82185901734691,101.03132889762843
2025-07-13 05:00:00+00:00,92.18,77.57,95.97268844346057,91.6951056491119,97.79965673683377
2025-07-13 06:00:00+00:00,87.94,70.57,80.5110729141973,75.82068803661849,92.13474675376122
2025-07-13 07:00:00+00:00,57.62,38.81,53.669785343084264,52.213900180980346,68.32265253835834
2025-07-13 08:00:00+00:00,4.28,19.21,21.541157733075053,24.5550270856318,22.070694564234714
2025-07-13 09:00:00+00:00,0.05,13.19,5.980138938678266,9.764547655654013,12.779164095115782
2025-07-13 10:00:00+00:00,0.0,10.26,-0.9333396558376279,-1.2221922981497428,9.766123543450846
2025-07-13 11:00:00+00:00,0.0,5.85,-4.390459465082927,-13.797003311733256,2.2901571866774364
2025-07-13 12:00:00+00:00,0.0,11.2,-4.716178037586289,-18.393400492498962,-1.5807633191460981
2025-07-13 13:00:00+00:00,0.0,50.57,0.7089666713126235,-10.91683231630374,-4.512845582003286
2025-07-13 14:00:00+00:00,2.36,70.77,18.123385107363106,3.350029710969011,11.707538743988936
2025-07-13 15:00:00+00:00,73.4,100.29,58.042196007159504,45.358138489656994,52.64441010487883
2025-07-13 16:00:00+00:00,100.61,107.37,91.12697809101957,90.99530831232273,99.60666524036783
2025-07-13 17:00:00+00:00,113.74,112.16,109.36333708441924,122.3757111801437,113.69368147039063
2025-07-13 18:00:00+00:00,120.0,120.32,122.63676075205,155.20892652114296,133.91363339513757
2025-07-13 19:00:00+00:00,127.7,125.04,126.71704034616515,153.71173465915092,137.5796927035801
2025-07-13 20:00:00+00:00,126.94,122.21,123.39076580038322,122.45898773764405,121.46382379589052
2025-07-13 21:00:00+00:00,115.41,110.78,115.28160283473662,116.27842540355466,116.57850723826509
2025-07-13 22:00:00+00:00,114.02,118.84,137.21793238147742,120.69809760312373,120.9370081082995
2025-07-13 23:00:00+00:00,104.01,107.42,132.68805888132653,114.08537076646476,107.42742177353986
2025-07-14 00:00:00+00:00,98.17,101.92,131.99940366635363,110.43901177312807,103.04523808488922
2025-07-14 01:00:00+00:00,94.94,99.12,132.22281800098705,108.98164208022318,109.8319265747594
2025-07-14 02:00:00+00:00,99.32,101.0,133.0871441498231,106.7680224544731,113.69968887625234
2025-07-14 03:00:00+00:00,108.93,108.22,133.93481844400156,114.85488025279696,126.70448703083206
2025-07-14 04:00:00+00:00,117.87,134.2,131.1399867284779,131.97771431349818,141.6566307986501
2025-07-14 05:00:00+00:00,121.62,143.67,120.49040662147718,144.23713403889303,140.01670988436305
2025-07-14 06:00:00+00:00,112.06,152.29,108.45170890270322,135.7077195180183,122.44770882843578
2025-07-14 07:00:00+00:00,92.43,131.99,84.35943536516479,104.29157849850137,109.88778353684297
2025-07-14 08:00:00+00:00,84.58,108.64,52.43869304465606,64.38468990269843,90.40825456741389
2025-07-14 09:00:00+00:00,79.67,108.98,48.726046550302236,55.83139930877333,76.21348623267227
2025-07-14 10:00:00+00:00,70.98,90.24,46.760218778972515,51.97217536389597,66.5227754638599
2025-07-14 11:00:00+00:00,64.17,71.0,43.85248677582088,47.031806667996136,54.42785622632209
2025-07-14 12:00:00+00:00,57.15,53.02,43.56934827813939,46.09789959199125,55.99654357246828
2025-07-14 13:00:00+00:00,55.82,50.67,44.97679016440632,53.00382617903643,58.616991629287604
2025-07-14 14:00:00+00:00,71.1,52.51,49.59882994303762,65.53325931968853,70.42829594500239
2025-07-14 15:00:00+00:00,84.58,72.3,91.12395451992178,106.99554174216672,95.75891260719193
2025-07-14 16:00:00+00:00,98.94,87.95,115.6298131626875,131.5607461958478,113.40039117533601
2025-07-14 17:00:00+00:00,110.11,92.27,133.68213086044105,158.21917042137102,143.89133578548046
2025-07-14 18:00:00+00:00,139.99,97.28,143.6676340088478,181.6854427372334,195.1132331138427
2025-07-14 19:00:00+00:00,141.57,109.92,148.35027940858993,166.18459060696412,189.48623186277345
2025-07-14 20:00:00+00:00,126.14,110.09,144.48066011270498,128.05445490955879,150.34011325204233
2025-07-14 21:00:00+00:00,115.15,95.82,134.96090007906426,118.60681871584997,130.04506485699457
2025-07-14 22:00:00+00:00,106.1,103.83,117.0855698981157,109.67932058997187,112.25572377754304
2025-07-14 23:00:00+00:00,103.06,92.9,109.19892194385856,99.51478323244382,98.90653948487343
2025-07-15 00:00:00+00:00,93.86,86.13,103.88303136684068,92.57305179166788,94.82244697985271
2025-07-15 01:00:00+00:00,88.28,84.78,101.49133657666543,88.39254425747848,94.30354230879334
2025-07-15 02:00:00+00:00,87.12,85.37,104.51181688132507,87.4772159557361,94.80700249274409
2025-07-15 03:00:00+00:00,93.0,91.14,111.61094730567105,99.13021357978516,101.99258894341911
2025-07-15 04:00:00+00:00,110.33,107.99,116.42639457722524,117.093687976522,113.26666110569337
2025-07-15 05:00:00+00:00,113.41,118.65,113.91393681604936,128.92409152409252,116.89422299333086
2025-07-15 06:00:00+00:00,106.86,117.76,100.12195274622515,118.11019897626625,108.00504254234528
2025-07-15 07:00:00+00:00,90.82,94.06,78.76704996633548,92.77885215906889,89.83957113413136
2025-07-15 08:00:00+00:00,77.67,81.78,66.81276999932949,73.05871587988744,76.31061367425637
2025-07-15 09:00:00+00:00,65.0,78.44,58.819503646978994,63.22096540462085,52.54300171857964
2025-07-15 10:00:00+00:00,59.19,60.15,49.65825759372618,49.64753923229665,40.99832406717112
2025-07-15 11:00:00+00:00,47.26,54.72,43.79072570839709,41.03090226279844,22.23168299322202
2025-07-15 12:00:00+00:00,40.2,53.04,40.440206119455596,35.845373447220595,17.175812150506715
2025-07-15 13:00:00+00:00,42.57,54.65,42.825857993522966,39.561808268782386,25.493073832202203
2025-07-15 14:00:00+00:00,65.0,65.2,59.30497938302819,59.93285986275162,49.50045867777334
2025-07-15 15:00:00+00:00,84.87,79.98,77.24039635659656,82.03469493500546,75.59026580330978
2025-07-15 16:00:00+00:00,101.54,83.92,100.90740387942066,108.48831500826317,95.15724040595909
2025-07-15 17:00:00+00:00,108.15,102.1,124.79772118448993,144.08177157266323,122.3385689746928
2025-07-15 18:00:00+00:00,119.78,122.77,150.84110840961125,178.71121838795602,164.5828212629029
2025-07-15 19:00:00+00:00,141.99,123.34,154.71152363011953,167.7058849701636,175.6386600924315
2025-07-15 20:00:00+00:00,121.28,116.65,145.4567449364776,129.4184693995349,148.54922997746004
2025-07-15 21:00:00+00:00,112.45,100.95,136.75788732641288,119.28001352375892,124.97884855310058
2025-07-15 22:00:00+00:00,97.63,97.15,113.73354048968754,108.50297018116352,103.9609520160455
2025-07-15 23:00:00+00:00,93.99,86.85,109.84852189996232,101.95530587522872,101.02141102456271
2025-07-16 00:00:00+00:00,86.67,83.86,104.6394137609156,94.76681916678412,92.44381175889504
2025-07-16 01:00:00+00:00,83.43,84.65,103.18201297880722,91.44772186264632,90.06851433328964
2025-07-16 02:00:00+00:00,84.26,85.1,105.11662604498706,90.52561018672574,87.37642939321734
2025-07-16 03:00:00+00:00,90.41,96.15,112.1242167001554,101.62183117899139,100.19344362221909
2025-07-16 04:00:00+00:00,105.74,113.66,122.29219552828457,123.4912403513047,112.41401679015837
2025-07-16 05:00:00+00:00,112.63,116.46,121.24484886416117,138.5482009748174,116.69026524688623
2025-07-16 06:00:00+00:00,111.92,113.59,113.34398997408249,136.20437326890567,111.79950929137331
2025-07-16 07:00:00+00:00,104.21,95.66,98.8488688893552,115.00964199812485,102.5739544802162
2025-07-16 08:00:00+00:00,89.8,84.68,87.85219260814242,97.01260530108628,94.25213474775887
2025-07-16 09:00:00+00:00,85.65,77.77,80.41354227882421,85.15942240311142,85.04504988541609
2025-07-16 10:00:00+00:00,81.96,65.67,76.26044226269025,76.61754891428161,78.72607136472259
2025-07-16 11:00:00+00:00,78.62,46.69,68.44944961139933,65.73010182955149,72.53902241449578
2025-07-16 12:00:00+00:00,68.06,37.78,64.40285982561954,60.44423689067431,71.67304222869761
2025-07-16 13:00:00+00:00,69.2,48.32,66.88850212579591,65.27377877538045,74.17477551792882
2025-07-16 14:00:00+00:00,80.86,71.13,80.81466169871601,76.47041701345971,79.47746670961631
2025-07-16 15:00:00+00:00,89.09,84.73,94.49730760918935,101.31736754076579,89.76285162362903
2025-07-16 16:00:00+00:00,95.49,99.01,108.9244438011881,116.4556174598608,106.4604349951215
2025-07-16 17:00:00+00:00,108.37,115.98,120.3237357273043,136.50552880257155,115.66391291809798
2025-07-16 18:00:00+00:00,119.72,135.34,131.0443881995425,154.97579765955908,124.3327964628131
2025-07-16 19:00:00+00:00,129.04,138.24,140.36524938805206,149.44883730968212,137.3029071361756
2025-07-16 20:00:00+00:00,120.71,119.79,124.48957960588285,114.48763314670826,110.22617316092789
2025-07-16 21:00:00+00:00,110.55,104.9,115.2008020756543,104.75325421350024,104.23687144767709
2025-07-16 22:00:00+00:00,103.76,100.91,95.64958072912998,97.49613517618054,95.75952725462705
2025-07-16 23:00:00+00:00,98.33,95.73,93.19312462237833,91.60999865896392,92.44918908285963
2025-07-17 00:00:00+00:00,89.96,89.1,90.29301522074697,86.58054462181279,87.08384437786727
2025-07-17 01:00:00+00:00,84.81,86.45,91.06760850677574,84.95131568887392,84.96909172257574
2025-07-17 02:00:00+00:00,85.76,87.97,95.18882785794932,85.39816300673215,85.6612311605155
2025-07-17 03:00:00+00:00,89.0,98.62,102.06194838444536,95.14146574040632,93.90397619015637
2025-07-17 04:00:00+00:00,104.05,107.61,108.8252000921863,111.61477176491533,109.36982455154691
2025-07-17 05:00:00+00:00,110.33,107.23,106.09202611408944,121.55514768167501,109.09637639093158
2025-07-17 06:00:00+00:00,105.92,105.35,94.69541456288528,111.58128889994781,103.03913869098176
2025-07-17 07:00:00+00:00,93.1,88.9,76.65328516852848,89.30690272297356,88.49532190959705
2025-07-17 08:00:00+00:00,85.0,82.0,58.187309417959845,65.64504550800194,72.44964882409266
2025-07-17 09:00:00+00:00,77.07,65.33,48.6602784311381,52.256600758412155,53.38775786566831
2025-07-17 10:00:00+00:00,70.17,45.22,42.61564230740362,41.66456725567889,38.91939267228983
2025-07-17 11:00:00+00:00,55.26,39.51,41.88558262761893,36.87131839692226,29.525428030231588
2025-07-17 12:00:00+00:00,49.78,39.55,40.247159767381774,32.773115847623856,31.0662250774815
2025-07-17 13:00:00+00:00,66.18,56.71,48.02966738620818,38.81417358526197,41.91424140240731
2025-07-17 14:00:00+00:00,74.79,76.8,63.82657944816117,52.06225691593972,59.57760914272082
2025-07-17 15:00:00+00:00,82.71,86.4,79.49644212571276,78.31455540071316,76.88001435139985
2025-07-17 16:00:00+00:00,94.98,100.2,96.84608863753915,99.31604658181028,94.1860588659845
2025-07-17 17:00:00+00:00,109.73,114.39,116.5001262258115,126.08521808891665,103.34140481278482
2025-07-17 18:00:00+00:00,120.75,134.67,130.262352326835,144.35955850548706,112.85803656565425
2025-07-17 19:00:00+00:00,132.0,132.7,135.94781956931047,146.07158758413166,119.8047312865135
2025-07-17 20:00:00+00:00,125.07,120.88,131.17244232126257,120.90761200941381,112.41176698739724
2025-07-17 21:00:00+00:00,114.18,107.69,126.2384283563596,114.13660915251819,106.72924316961759
2025-07-17 22:00:00+00:00,106.8,104.75,112.53600846410775,114.49271095101847,105.5731746187998
2025-07-17 23:00:00+00:00,99.15,99.57,112.84836272432591,110.52994414750039,103.04648848556705
2025-07-18 00:00:00+00:00,95.36,95.0,113.00424552382938,107.80345880500468,97.48330716343814
2025-07-18 01:00:00+00:00,96.37,90.69,115.47267732006752,108.18598404990016,95.08099148909122
2025-07-18 02:00:00+00:00,98.66,91.53,121.90236766838171,110.37586244776602,102.40950286108588
2025-07-18 03:00:00+00:00,108.23,99.4,130.10370194816858,120.43256073848623,114.29259396700196
2025-07-18 04:00:00+00:00,115.92,107.41,139.757396667973,139.74957878766128,142.56400597673084
2025-07-18 05:00:00+00:00,116.17,105.92,136.17442027791674,154.83343668363483,119.95556447585834
2025-07-18 06:00:00+00:00,109.39,105.18,121.25006270754113,144.0816908866871,107.41237045227959
2025-07-18 07:00:00+00:00,98.13,93.3,101.43181347465335,117.54513631113122,91.37409019113471
2025-07-18 08:00:00+00:00,84.98,82.9,86.89470829751687,95.65752238028682,79.37742752317816
2025-07-18 09:00:00+00:00,82.02,73.15,75.0162454655859,78.44141533207092,63.87106588856724
2025-07-18 10:00:00+00:00,80.0,63.82,67.00379817828002,63.26518384352376,59.60893294929159
2025-07-18 11:00:00+00:00,73.02,42.16,56.03694966668362,47.01114600006756,52.66544243088703
2025-07-18 12:00:00+00:00,71.2,32.04,53.65819000687821,42.25609181251711,50.23061483109831
2025-07-18 13:00:00+00:00,72.68,38.1,65.93467776784435,55.05354434758954,56.571507691731306
2025-07-18 14:00:00+00:00,79.99,59.55,79.44346719546495,68.59931647384616,73.7067186412451
2025-07-18 15:00:00+00:00,84.07,83.15,96.87860428918947,103.39321430807964,85.74581351413443
2025-07-18 16:00:00+00:00,99.92,86.44,118.38480806499152,129.35850995508733,97.60511392979302
2025-07-18 17:00:00+00:00,120.0,101.93,140.29512076866152,155.15716472305985,129.1278007709222
2025-07-18 18:00:00+00:00,146.55,117.5,151.50175969337062,170.56385920531292,153.2177252191023
2025-07-18 19:00:00+00:00,144.44,118.08,155.23977629577251,161.60777279330833,119.2177040485649
2025-07-18 20:00:00+00:00,125.88,113.8,146.52728449481654,134.9658609365741,113.29432889163303
2025-07-18 21:00:00+00:00,113.48,103.82,136.20283116797975,123.68304821296898,97.38510782882487
2025-07-18 22:00:00+00:00,107.6,112.23,108.50921895137809,117.44118259301058,101.18607125708124
2025-07-18 23:00:00+00:00,105.35,104.57,102.16731813072582,108.14471964254209,95.83404753805982
2025-07-19 00:00:00+00:00,103.19,103.68,99.49401134077615,103.51849253810732,89.60851455869737
2025-07-19 01:00:00+00:00,101.63,97.4,100.11441058985115,101.22378923978104,101.7164345125491
2025-07-19 02:00:00+00:00,98.38,93.33,102.62761684914499,99.7115439674829,97.96009345572152
2025-07-19 03:00:00+00:00,93.69,89.94,108.62001158795306,104.10515021909718,104.75396040607215
2025-07-19 04:00:00+00:00,98.39,85.27,108.58061133289635,101.76021056398909,102.65564433444477
2025-07-19 05:00:00+00:00,86.89,87.98,95.22797475604776,90.48070711967046,83.24988615107182
2025-07-19 06:00:00+00:00,78.89,83.8,70.42703470645534,65.92113309364609,73.8668112708473
2025-07-19 07:00:00+00:00,52.98,59.86,43.244113599680475,42.71297590409942,23.33689146812386
2025-07-19 08:00:00+00:00,10.0,18.19,18.984040410544935,20.073371550754104,3.021339134702321
2025-07-19 09:00:00+00:00,0.65,3.0,7.404591061147158,9.07311525678844,-10.202094549417232
2025-07-19 10:00:00+00:00,0.0,0.22,2.280556078786816,-5.103942753614213,-19.568690832795394
2025-07-19 11:00:00+00:00,-0.01,0.0,1.3985174409639,-15.405967165528281,-13.4996138098248
2025-07-19 12:00:00+00:00,0.0,0.0,8.016273185522024,-12.709511769867682,-15.30962617461738
2025-07-19 13:00:00+00:00,2.08,0.22,19.065527394148745,0.8007306926839703,1.3279320843014673
2025-07-19 14:00:00+00:00,29.33,19.73,37.49410249792844,19.033181487332797,2.3176360863855825
2025-07-19 15:00:00+00:00,76.85,73.89,61.01597660648132,55.3427926748142,44.31160596562846
2025-07-19 16:00:00+00:00,98.4,106.2,86.57707736477755,87.28037645459659,86.82673714210011
2025-07-19 17:00:00+00:00,114.47,109.2,104.2235902956127,113.10496840639527,101.79398364682284
2025-07-19 18:00:00+00:00,112.87,120.0,114.76156641688078,129.86246971143566,112.42493399070162
2025-07-19 19:00:00+00:00,108.08,125.02,104.8690094853068,117.50968762603493,108.49893384599324
2025-07-19 20:00:00+00:00,105.63,125.0,87.80534169846058,93.98809558014275,98.9164658364056
2025-07-19 21:00:00+00:00,98.07,115.42,77.21827026379236,84.52758020738291,93.32314166383314
2025-07-19 22:00:00+00:00,91.29,115.35,57.66029426990697,79.71835863194542,83.67741223084558
2025-07-19 23:00:00+00:00,88.94,109.14,59.395539471096775,77.33807723817058,79.61460937180397
2025-07-20 00:00:00+00:00,89.27,108.42,63.47428357419436,77.92477305382575,82.68546060199428
2025-07-20 01:00:00+00:00,100.41,107.35,68.77354768257511,78.69839485999273,81.66875579246418
2025-07-20 02:00:00+00:00,101.7,104.64,73.93352654015715,79.1507213341153,77.93529233691821
2025-07-20 03:00:00+00:00,98.27,100.85,78.29769533749914,81.92488960220075,76.5791643104836
2025-07-20 04:00:00+00:00,97.2,95.8,83.3243796019307,81.50466250129176,76.53616580940846
2025-07-20 05:00:00+00:00,80.59,92.18,75.92944368997665,74.24425427025332,75.52274593116124
2025-07-20 06:00:00+00:00,77.86,87.94,65.05779103892007,62.22085888362683,68.96261007644033
2025-07-20 07:00:00+00:00,44.58,57.62,41.041562315879226,42.15162416770729,35.08024673925376
2025-07-20 08:00:00+00:00,9.04,4.28,7.396101748509238,12.508378983692737,5.181324209640408
2025-07-20 09:00:00+00:00,2.07,0.05,-3.0895756125537304,1.3802702570752103,6.801300805300468
2025-07-20 10:00:00+00:00,0.0,0.0,-5.17346287774977,-6.1059249113933305,1.8383501626466883
2025-07-20 11:00:00+00:00,-0.01,0.0,-1.8379711815345132,-12.789329293157323,-6.331444130603412
2025-07-20 12:00:00+00:00,0.0,0.0,3.5488842519028054,-10.246713537844435,-0.5542633667471697
2025-07-20 13:00:00+00:00,9.09,0.0,11.974262626109919,4.215528043911064,6.384075017759334
2025-07-20 14:00:00+00:00,69.33,2.36,34.34953345206124,27.53908200494442,19.3870601824814
2025-07-20 15:00:00+00:00,92.74,73.4,72.3515028092331,71.23545218113577,73.93638757924937
2025-07-20 16:00:00+00:00,100.26,100.61,94.99132499362597,103.79908623361469,101.70184753618389
2025-07-20 17:00:00+00:00,112.0,113.74,110.95117660566873,123.03010556198159,110.85502052744677
2025-07-20 18:00:00+00:00,116.0,120.0,114.1346195287963,134.7521379890908,119.18285436768242
2025-07-20 19:00:00+00:00,115.01,127.7,112.10105759580318,142.20890289387262,122.97369427025694
2025-07-20 20:00:00+00:00,114.85,126.94,107.43627122215767,110.16033994781246,109.12246196442482
2025-07-20 21:00:00+00:00,105.05,115.41,99.31564658886408,103.54691566677947,104.87881059100931
2025-07-20 22:00:00+00:00,87.08,114.02,112.17440513731235,98.61298976192248,104.29477967758937
2025-07-20 23:00:00+00:00,79.73,104.01,109.79603922627567,94.28676663077019,92.00589396090322
2025-07-21 00:00:00+00:00,83.48,98.17,109.8723120285728,91.48721225395191,91.21227071460844
2025-07-21 01:00:00+00:00,83.3,94.94,116.6718344032868,95.23556275706895,93.7501934433928
2025-07-21 02:00:00+00:00,83.49,99.32,121.22988814189821,96.08623829292279,101.14507786809642
2025-07-21 03:00:00+00:00,96.22,108.93,125.16650581981449,103.95293207584555,108.18811884341144
